"9 Digit Campus Number","Campus Name","6 Digit County District Number","District Name","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Above Criterion Count","Campus 2024 SAT/ACT: African American Students, Above Criterion Count","Campus 2024 SAT/ACT: American Indian Students, Above Criterion Count","Campus 2024 SAT/ACT: Asian Students, Above Criterion Count","Campus 2024 SAT/ACT: Hispanic Students, Above Criterion Count","Campus 2024 SAT/ACT: Pacific Islander Students, Above Criterion Count","Campus 2024 SAT/ACT: White Students, Above Criterion Count","Campus 2024 SAT/ACT: Two or More Races Students, Above Criterion Count","Campus 2024 SAT/ACT: Econ Disadv Students, Above Criterion Count","Campus 2024 SAT/ACT: Female Students, Above Criterion Count","Campus 2024 SAT/ACT: Male Students, Above Criterion Count","Campus 2024 SAT/ACT: Special Ed Students, Above Criterion Count","Campus 2024 SAT/ACT: At Risk Students, Above Criterion Count","Campus 2024 SAT/ACT: EL Students, Above Criterion Count","Campus 2024 SAT/ACT: All Students, % Above Criterion","Campus 2024 SAT/ACT: African American Students, % Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Above Criterion","Campus 2024 SAT/ACT: White Students, % Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Above Criterion","Campus 2024 SAT/ACT: Female Students, % Above Criterion","Campus 2024 SAT/ACT: Male Students, % Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Above Criterion","Campus 2024 SAT/ACT: EL Students, % Above Criterion","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Graduate Count","Campus 2024 SAT/ACT: African American Students, Graduate Count","Campus 2024 SAT/ACT: American Indian Students, Graduate Count","Campus 2024 SAT/ACT: Asian Students, Graduate Count","Campus 2024 SAT/ACT: Hispanic Students, Graduate Count","Campus 2024 SAT/ACT: Pacific Islander Students, Graduate Count","Campus 2024 SAT/ACT: White Students, Graduate Count","Campus 2024 SAT/ACT: Two or More Races Students, Graduate Count","Campus 2024 SAT/ACT: Econ Disadv Students, Graduate Count","Campus 2024 SAT/ACT: Female Students, Graduate Count","Campus 2024 SAT/ACT: Male Students, Graduate Count","Campus 2024 SAT/ACT: Special Ed Students, Graduate Count","Campus 2024 SAT/ACT: At Risk Students, Graduate Count","Campus 2024 SAT/ACT: EL Students, Graduate Count","Campus 2024 SAT/ACT: All Students, % Test-Taking","Campus 2024 SAT/ACT: African American Students, % Test-Taking","Campus 2024 SAT/ACT: American Indian Students, % Test-Taking","Campus 2024 SAT/ACT: Asian Students, % Test-Taking","Campus 2024 SAT/ACT: Hispanic Students, % Test-Taking","Campus 2024 SAT/ACT: Pacific Islander Students, % Test-Taking","Campus 2024 SAT/ACT: White Students, % Test-Taking","Campus 2024 SAT/ACT: Two or More Races Students, % Test-Taking","Campus 2024 SAT/ACT: Econ Disadv Students, % Test-Taking","Campus 2024 SAT/ACT: Female Students, % Test-Taking","Campus 2024 SAT/ACT: Male Students, % Test-Taking","Campus 2024 SAT/ACT: Special Ed Students, % Test-Taking","Campus 2024 SAT/ACT: At Risk Students, % Test-Taking","Campus 2024 SAT/ACT: EL Students, % Test-Taking","Campus 2024 SAT/ACT: All Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: African American Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: White Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Male Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Female Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: EL Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Graduates Above Criterion","Campus 2024 SAT: All Students, SAT # of Examinees-Denominator","Campus 2024 SAT: African American Students, SAT # of Examinees-Denominator","Campus 2024 SAT: American Indian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Asian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Hispanic Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Pacific Islander Students, SAT # of Examinees-Denominator","Campus 2024 SAT: White Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Two or More Races Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Econ Disadv Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Female Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Male Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Special Ed Students, SAT # of Examinees-Denominator","Campus 2024 SAT: At Risk Students, SAT # of Examinees-Denominator","Campus 2024 SAT: EB/EL Students, SAT # of Examinees-Denominator","Campus 2024 SAT: All Students, SAT Average","Campus 2024 SAT: African American Students, SAT Average","Campus 2024 SAT: American Indian Students, SAT Average","Campus 2024 SAT: Asian Students, SAT Average","Campus 2024 SAT: Hispanic Students, SAT Average","Campus 2024 SAT: Pacific Islander Students, SAT Average","Campus 2024 SAT: White Students, SAT Average","Campus 2024 SAT: Two or More Races Students, SAT Average","Campus 2024 SAT: Econ Disadv Students, SAT Average","Campus 2024 SAT: Female Students, SAT Average","Campus 2024 SAT: Male Students, SAT Average","Campus 2024 SAT: Special Ed Students, SAT Average","Campus 2024 SAT: At Risk Students, SAT Average","Campus 2024 SAT: EB/EL Students, SAT Average","Campus 2024 SAT: All Students, SAT ELA Average","Campus 2024 SAT: African American Students, SAT ELA Average","Campus 2024 SAT: American Indian Students, SAT ELA Average","Campus 2024 SAT: Asian Students, SAT ELA Average","Campus 2024 SAT: Hispanic Students, SAT ELA Average","Campus 2024 SAT: Pacific Islander Students, SAT ELA Average","Campus 2024 SAT: White Students, SAT ELA Average","Campus 2024 SAT: Two or More Races Students, SAT ELA Average","Campus 2024 SAT: Econ Disadv Students, SAT ELA Average","Campus 2024 SAT: Female Students, SAT ELA Average","Campus 2024 SAT: Male Students, SAT ELA Average","Campus 2024 SAT: Special Ed Students, SAT ELA Average","Campus 2024 SAT: At Risk Students, SAT ELA Average","Campus 2024 SAT: EB/EL Students, SAT ELA Average","Campus 2024 SAT: All Students, SAT Math Average","Campus 2024 SAT: African American Students, SAT Math Average","Campus 2024 SAT: American Indian Students, SAT Math Average","Campus 2024 SAT: Asian Students, SAT Math Average","Campus 2024 SAT: Hispanic Students, SAT Math Average","Campus 2024 SAT: Pacific Islander Students, SAT Math Average","Campus 2024 SAT: White Students, SAT Math Average","Campus 2024 SAT: Two or More Races Students, SAT Math Average","Campus 2024 SAT: Econ Disadv Students, SAT Math Average","Campus 2024 SAT: Female Students, SAT Math Average","Campus 2024 SAT: Male Students, SAT Math Average","Campus 2024 SAT: Special Ed Students, SAT Math Average","Campus 2024 SAT: At Risk Students, SAT Math Average","Campus 2024 SAT: EB/EL Students, SAT Math Average","Campus 2024 ACT: All Students, ACT # of Examinees-Denominator","Campus 2024 ACT: African American Students, ACT # of Examinees-Denominator","Campus 2024 ACT: American Indian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Asian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Hispanic Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Pacific Islander Students, ACT # of Examinees-Denominator","Campus 2024 ACT: White Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Two or More Races Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Econ Disadv Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Female Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Male Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Special Ed Students, ACT # of Examinees-Denominator","Campus 2024 ACT: At Risk Students, ACT # of Examinees-Denominator","Campus 2024 ACT: EB/EL Students, ACT # of Examinees-Denominator","Campus 2024 ACT: All Students, ACT Average","Campus 2024 ACT: African American Students, ACT Average","Campus 2024 ACT: American Indian Students, ACT Average","Campus 2024 ACT: Asian Students, ACT Average","Campus 2024 ACT: Hispanic Students, ACT Average","Campus 2024 ACT: Pacific Islander Students, ACT Average","Campus 2024 ACT: White Students, ACT Average","Campus 2024 ACT: Two or More Races Students, ACT Average","Campus 2024 ACT: Econ Disadv Students, ACT Average","Campus 2024 ACT: Female Students, ACT Average","Campus 2024 ACT: Male Students, ACT Average","Campus 2024 ACT: Special Ed Students, ACT Average","Campus 2024 ACT: At Risk Students, ACT Average","Campus 2024 ACT: EB/EL Students, ACT Average","Campus 2024 ACT: All Students, ACT Science Average","Campus 2024 ACT: African American Students, ACT Science Average","Campus 2024 ACT: American Indian Students, ACT Science Average","Campus 2024 ACT: Asian Students, ACT Science Average","Campus 2024 ACT: Hispanic Students, ACT Science Average","Campus 2024 ACT: Pacific Islander Students, ACT Science Average","Campus 2024 ACT: White Students, ACT Science Average","Campus 2024 ACT: Two or More Races Students, ACT Science Average","Campus 2024 ACT: Econ Disadv Students, ACT Science Average","Campus 2024 ACT: Female Students, ACT Science Average","Campus 2024 ACT: Male Students, ACT Science Average","Campus 2024 ACT: Special Ed Students, ACT Science Average","Campus 2024 ACT: At Risk Students, ACT Science Average","Campus 2024 ACT: EB/EL Students, ACT Science Average","Campus 2024 ACT: All Students, ACT ELA Average","Campus 2024 ACT: African American Students, ACT ELA Average","Campus 2024 ACT: American Indian Students, ACT ELA Average","Campus 2024 ACT: Asian Students, ACT ELA Average","Campus 2024 ACT: Hispanic Students, ACT ELA Average","Campus 2024 ACT: Pacific Islander Students, ACT ELA Average","Campus 2024 ACT: White Students, ACT ELA Average","Campus 2024 ACT: Two or More Races Students, ACT ELA Average","Campus 2024 ACT: Econ Disadv Students, ACT ELA Average","Campus 2024 ACT: Female Students, ACT ELA Average","Campus 2024 ACT: Male Students, ACT ELA Average","Campus 2024 ACT: Special Ed Students, ACT ELA Average","Campus 2024 ACT: At Risk Students, ACT ELA Average","Campus 2024 ACT: EB/EL Students, ACT ELA Average","Campus 2024 ACT: All Students, ACT Math Average","Campus 2024 ACT: African American Students, ACT Math Average","Campus 2024 ACT: American Indian Students, ACT Math Average","Campus 2024 ACT: Asian Students, ACT Math Average","Campus 2024 ACT: Hispanic Students, ACT Math Average","Campus 2024 ACT: Pacific Islander Students, ACT Math Average","Campus 2024 ACT: White Students, ACT Math Average","Campus 2024 ACT: Two or More Races Students, ACT Math Average","Campus 2024 ACT: Econ Disadv Students, ACT Math Average","Campus 2024 ACT: Female Students, ACT Math Average","Campus 2024 ACT: Male Students, ACT Math Average","Campus 2024 ACT: Special Ed Students, ACT Math Average","Campus 2024 ACT: At Risk Students, ACT Math Average","Campus 2024 ACT: EB/EL Students, ACT Math Average"
"057905013","FRANKLIN D ROOSEVELT H S OF INNOVATION","057905","DALLAS ISD",105,32,-1,,65,-1,-1,-1,103,55,50,8,82,52,3,1,-1,,2,-1,-1,-1,2,2,1,0,2,1,2.9,3.1,-1,,3.1,-1,-1,-1,1.9,3.6,2,0,2.4,1.9,105,32,-1,,65,-2,4,-3,103,55,50,8,82,52,143,59,-1,,78,-2,5,-3,139,70,73,19,116,63,73.4,54.2,-1,,83.3,-2,80,-2,74.1,78.6,68.5,42.1,70.7,82.5,2.1,1.7,2.6,0,-1,,,,1.4,2.9,1.4,1.7,1.6,0,105,32,-1,,65,-1,-1,-1,103,55,50,8,82,52,792,780,-1,,802,-1,-1,-1,787,782,803,721,774,792,406,402,-1,,410,-1,-1,-1,404,400,413,370,398,403,386,378,-1,,392,-1,-1,-1,383,382,390,351,376,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905014","W W SAMUELL H S","057905","DALLAS ISD",283,23,-1,,249,,8,-1,269,156,127,22,221,170,16,0,-1,,13,,2,-1,16,12,4,0,11,9,5.7,0,-1,,5.2,,25,-1,5.9,7.7,3.1,0,5,5.3,283,23,-1,-1,249,,8,-1,269,156,127,22,221,170,400,41,-1,-1,348,,7,-1,375,205,195,50,321,256,70.8,56.1,-1,-1,71.6,,100,-1,71.7,76.1,65.1,44,68.8,66.4,4,0,3.7,28.6,-1,-1,,-1,2.1,5.9,4.3,3.4,3.5,0,283,23,-1,,249,,8,-1,269,156,127,22,221,170,838,770,-1,,842,,921,-1,836,851,821,763,818,819,420,396,-1,,422,,461,-1,419,428,411,379,410,408,417,373,-1,,420,,460,-1,417,423,410,384,409,411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905015","SEAGOVILLE H S","057905","DALLAS ISD",246,43,,,193,,-3,-1,215,118,128,18,180,115,10,1,,,9,,-3,-1,9,3,7,0,3,3,4.1,2.3,,,4.7,,0,-1,4.2,2.5,5.5,0,1.7,2.6,246,43,,,193,-1,7,-3,215,118,128,18,180,115,331,52,,,259,-1,14,-3,297,159,172,26,246,161,74.3,82.7,,,74.5,-1,50,60,72.4,74.2,74.4,69.2,73.2,71.4,3,1.9,3.5,0,,,-1,0,4.1,1.9,3,1.2,1.9,0,243,43,,,190,,-3,-1,212,117,126,18,177,113,820,822,,,820,,833,-1,822,820,819,703,793,795,419,413,,,421,,429,-1,421,421,417,357,406,408,400,408,,,399,,404,-1,401,399,402,346,387,387,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1
"057905016","SOUTH OAK CLIFF H S","057905","DALLAS ISD",216,151,-1,-1,58,,-1,-1,210,97,119,17,120,40,3,2,-1,-1,1,,-1,-1,3,1,2,0,1,1,1.4,1.3,-1,-1,1.7,,-1,-1,1.4,1,1.7,0,0.8,2.5,216,151,-2,-1,58,,-1,-1,210,97,119,17,120,40,290,191,-2,-1,91,,-1,-1,281,137,153,36,182,64,74.5,79.1,-2,-1,63.7,,-1,-1,74.7,70.8,77.8,47.2,65.9,62.5,1,1,1.1,-1,,-1,,-1,1.3,0.7,1.1,0.5,1.6,0,216,151,-1,-1,58,,-1,-1,210,97,119,17,120,40,811,806,-1,-1,825,,-1,-1,806,820,803,777,782,803,414,412,-1,-1,422,,-1,-1,411,420,409,395,398,410,396,394,-1,-1,403,,-1,-1,395,400,393,382,384,393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905017","H GRADY SPRUCE H S","057905","DALLAS ISD",199,32,-1,,161,,-1,-1,191,106,93,14,149,115,14,1,-1,,13,,-1,-1,13,4,10,0,6,6,7,3.1,-1,,8.1,,-1,-1,6.8,3.8,10.8,0,4,5.2,199,32,-1,,161,,3,-1,191,106,93,14,149,115,312,57,-1,,248,,5,-1,299,164,148,43,249,172,63.8,56.1,-1,,64.9,,60,-1,63.9,64.6,62.8,32.6,59.8,66.9,4.5,1.8,5.2,0,-1,,,-1,6.8,2.4,4.3,2.4,3.5,0,198,32,-1,,161,,-1,-1,191,105,93,14,149,115,850,830,-1,,853,,-1,-1,850,844,857,740,821,830,430,420,-1,,430,,-1,-1,429,424,435,374,415,422,420,410,-1,,422,,-1,-1,420,419,422,366,406,409,-1,,,,,,-1,,,-1,,,,,-1,,,,,,-1,,,-1,,,,,-1,,,,,,-1,,,-1,,,,,-1,,,,,,-1,,,-1,,,,,-1,,,,,,-1,,,-1,,,,
"057905018","SUNSET H S","057905","DALLAS ISD",364,7,-1,-1,348,,-1,-1,336,210,154,23,251,182,26,0,-1,-1,25,,-1,-1,24,15,11,0,16,14,7.1,0,-1,-1,7.2,,-1,-1,7.1,7.1,7.1,0,6.4,7.7,364,7,-1,-1,348,,-1,-1,336,210,154,23,251,182,470,7,-1,-1,450,,-1,-1,432,254,216,43,345,235,77.4,100,-1,-1,77.3,,-1,-1,77.8,82.7,71.3,53.5,72.8,77.4,5.5,0,5.6,-1,-1,-1,,-1,5.1,5.9,5.6,4.6,6,0,364,7,-1,-1,348,,-1,-1,336,210,154,23,251,182,859,774,-1,-1,861,,-1,-1,858,862,856,786,841,846,436,403,-1,-1,437,,-1,-1,436,438,434,403,426,429,423,371,-1,-1,424,,-1,-1,422,423,422,383,415,417,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1,-1,,,,-1,,,,-1,-1,-1,,-1,-1
"057905021","W T WHITE H S","057905","DALLAS ISD",353,40,-1,7,280,,23,-1,295,170,183,12,234,181,34,2,-1,2,22,,8,-1,19,16,18,0,9,6,9.6,5,-1,28.6,7.9,,34.8,-1,6.4,9.4,9.8,0,3.8,3.3,353,40,-1,7,280,,23,-1,295,170,183,12,234,181,424,46,-1,9,344,,22,-1,356,198,226,28,296,228,83.3,87,-1,77.8,81.4,,100,-1,82.9,85.9,81,42.9,79.1,79.4,8,4.3,6.4,36.4,-1,22.2,,-1,8,8.1,5.3,3,2.6,0,353,40,-1,7,280,,23,-1,295,170,183,12,234,181,881,854,-1,927,872,,1030,-1,865,908,857,798,840,841,451,435,-1,471,445,,543,-1,443,470,434,415,430,427,430,419,-1,456,427,,487,-1,422,438,423,383,410,413,8,-1,,,-1,,-1,,-1,-3,-1,,,,21.8,-1,,,-1,,-1,,-1,22.2,-1,,,,21,-1,,,-1,,-1,,-1,21.4,-1,,,,22.6,-1,,,-1,,-1,,-1,23.9,-1,,,,20.6,-1,,,-1,,-1,,-1,19,-1,,,
"057905022","WOODROW WILSON H S","057905","DALLAS ISD",334,16,-1,-1,186,,120,7,135,171,163,30,144,85,93,1,-1,-1,17,,69,5,12,40,53,3,7,3,27.8,6.3,-1,-1,9.1,,57.5,71.4,8.9,23.4,32.5,10,4.9,3.5,334,16,-1,-3,186,,120,7,135,171,163,30,144,85,377,18,-1,-3,225,,120,8,170,188,189,37,184,101,88.6,88.9,-1,60,82.7,,100,87.5,79.4,91,86.2,81.1,78.3,84.2,24.7,5.6,7.6,57.5,-1,20,,62.5,28,21.3,7.1,3.8,3,8.1,332,16,-1,-1,186,,118,7,135,169,163,30,144,85,973,851,-1,-1,877,,1126,1214,885,958,988,835,859,841,501,446,-1,-1,447,,585,647,451,498,504,420,440,426,472,405,-1,-1,430,,542,567,434,460,484,415,419,415,54,-1,,-1,-1,,46,-1,-1,28,26,-1,-1,-1,24.7,-1,,-1,-1,,25.1,-1,-1,25.3,24,-1,-1,-1,25,-1,,-1,-1,,25.3,-1,-1,25.2,24.7,-1,-1,-1,25.4,-1,,-1,-1,,25.8,-1,-1,26.6,24.1,-1,-1,-1,22.5,-1,,-1,-1,,22.8,-1,-1,22.4,22.6,-1,-1,-1
"057905023","DAVID W CARTER H S","057905","DALLAS ISD",155,100,,,50,,-1,-1,118,75,80,17,110,35,8,4,,,2,,-1,-1,8,4,4,0,1,1,5.2,4,,,4,,-1,-1,6.8,5.3,5,0,0.9,2.9,155,100,,,50,,-3,-1,118,75,80,17,110,35,200,133,,,61,,-3,-1,153,99,101,37,145,42,77.5,75.2,,,82,,60,-1,77.1,75.8,79.2,45.9,75.9,83.3,4,3,3.3,40,,,,-1,4,4,5.2,0.7,2.4,0,154,99,,,50,,-1,-1,117,74,80,17,109,35,824,805,,,854,,-1,-1,821,830,818,709,791,833,422,414,,,434,,-1,-1,419,423,422,364,406,423,402,391,,,419,,-1,-1,402,408,397,346,385,410,6,6,,,,,,,-1,-1,-3,-1,-1,,13.3,13.3,,,,,,,-1,-1,12.8,-1,-1,,14.8,14.8,,,,,,,-1,-1,13.8,-1,-1,,12.3,12.3,,,,,,,-1,-1,12,-1,-1,,14,14,,,,,,,-1,-1,13.6,-1,-1,
"057905024","NORTH DALLAS H S","057905","DALLAS ISD",230,64,,-3,153,,6,-1,203,107,123,20,159,85,16,4,,-3,10,,1,-1,10,6,10,0,3,2,7,6.3,,20,6.5,,16.7,-1,4.9,5.6,8.1,0,1.9,2.4,230,64,,-1,153,,6,-1,203,107,123,20,159,85,247,66,,-1,167,,9,-1,218,116,131,28,171,95,93.1,97,,-1,91.6,,66.7,-1,93.1,92.2,93.9,71.4,93,89.5,6.5,6.1,6,11.1,,-1,,-1,7.6,5.2,4.6,1.8,2.1,0,230,64,,-3,153,,6,-1,203,107,123,20,159,85,841,835,,946,839,,923,-1,824,844,839,771,804,805,426,424,,480,423,,492,-1,417,428,425,393,406,406,415,410,,466,416,,432,-1,407,416,415,378,397,399,-1,-1,,,-1,,-1,,-1,-1,-1,,-1,,-1,-1,,,-1,,-1,,-1,-1,-1,,-1,,-1,-1,,,-1,,-1,,-1,-1,-1,,-1,,-1,-1,,,-1,,-1,,-1,-1,-1,,-1,,-1,-1,,,-1,,-1,,-1,-1,-1,,-1,
"057905025","SKYLINE H S","057905","DALLAS ISD",638,117,-1,-1,506,,10,-1,511,345,293,25,414,309,94,10,-1,-1,82,,1,-1,79,45,49,0,46,37,14.7,8.5,-1,-1,16.2,,10,-1,15.5,13,16.7,0,11.1,12,638,117,-1,-1,506,,10,-1,511,345,293,25,414,309,749,141,-1,-1,592,,11,-1,608,401,348,57,498,355,85.2,83,-1,-1,85.5,,90.9,-1,84,86,84.2,43.9,83.1,87,12.6,7.1,13.9,9.1,-1,-1,,-1,14.1,11.2,13,9.2,10.4,0,637,116,-1,-1,506,,10,-1,510,344,293,25,413,309,912,872,-1,-1,921,,895,-1,913,910,914,812,882,891,464,446,-1,-1,469,,460,-1,465,466,462,413,449,453,447,427,-1,-1,452,,435,-1,448,444,452,399,434,438,21,-1,,,-3,,,,17,15,6,,9,7,18.4,-1,,,18.5,,,,18.1,18.4,18.5,,15.8,15.7,19,-1,,,18.9,,,,18.6,19.1,18.5,,16.9,17.1,18.4,-1,,,18.6,,,,18.1,18.6,18.1,,15.3,15,17.4,-1,,,17.6,,,,16.9,16.9,18.7,,15.7,15.7
"057905026","SCHOOL OF SCIENCE AND ENGINEERING","057905","DALLAS ISD",112,-3,,9,82,,13,-1,69,23,89,,26,15,109,-3,,9,79,,13,-1,68,23,86,,25,15,97.3,100,,100,96.3,,100,-1,98.6,100,96.6,,96.2,100,112,-3,,9,82,,13,-1,69,23,89,,26,15,108,-3,,9,79,,13,-1,67,23,85,,25,14,100,100,,100,100,,100,-1,100,100,100,,100,100,-2,-2,100,100,,100,,-1,-2,100,-2,100,-2,,112,-3,,9,82,,13,-1,69,23,89,,26,15,1335,1290,,1449,1302,,1477,-1,1303,1331,1336,,1259,1231,648,652,,710,627,,728,-1,627,660,645,,604,586,687,638,,739,675,,748,-1,676,671,691,,655,645,15,-1,,-1,6,,5,,-1,-1,-3,,-1,-1,30.3,-1,,-1,27.8,,33.4,,-1,-1,29.4,,-1,-1,30.5,-1,,-1,29.5,,34.6,,-1,-1,30.8,,-1,-1,30.1,-1,,-1,26.8,,32.1,,-1,-1,28.5,,-1,-1,29.6,-1,,-1,27.8,,34,,-1,-1,29.4,,-1,-1
"057905028","EMMETT J CONRAD H S","057905","DALLAS ISD",196,46,-1,20,125,,-1,,192,108,88,5,147,128,14,5,-1,2,6,,-1,,11,9,5,0,5,5,7.1,10.9,-1,10,4.8,,-1,,5.7,8.3,5.7,0,3.4,3.9,196,46,-1,20,125,-1,-1,-1,192,108,88,5,147,128,258,61,-1,23,166,-1,-1,-1,249,132,126,18,199,171,76,75.4,-1,87,75.3,-1,-1,-1,77.1,81.8,69.8,27.8,73.9,74.9,5.4,8.2,3.6,-1,-1,8.7,-1,-1,4,6.8,4.4,2.5,2.9,0,196,46,-1,20,125,,-1,,192,108,88,5,147,128,845,860,-1,834,840,,-1,,840,838,853,722,817,815,428,435,-1,419,426,,-1,,426,428,428,380,413,410,417,425,-1,416,414,,-1,,415,410,425,342,404,405,-1,-1,,,,,,,-1,-1,,,,,-1,-1,,,,,,,-1,-1,,,,,-1,-1,,,,,,,-1,-1,,,,,-1,-1,,,,,,,-1,-1,,,,,-1,-1,,,,,,,-1,-1,,,,
"057905032","JAMES MADISON H S","057905","DALLAS ISD",75,56,,,-3,,,-1,74,35,40,7,40,20,2,0,,,-3,,,-1,1,1,1,0,1,1,2.7,0,,,5.6,,,-1,1.4,2.9,2.5,0,2.5,5,75,56,,,18,,-3,-2,74,35,40,7,40,20,81,60,,,20,,-3,-2,80,37,44,13,47,21,92.6,93.3,,,90,,-1,-2,92.5,94.6,90.9,53.8,85.1,95.2,2.5,0,5,-1,,,,-2,2.3,2.7,1.3,2.1,4.8,0,75,56,,,-3,,,-1,74,35,40,7,40,20,799,787,,,816,,,-1,794,828,773,696,781,807,405,398,,,419,,,-1,403,422,390,351,398,417,393,389,,,397,,,-1,391,406,383,344,383,390,5,5,,,,,,,5,-1,-1,,,,14.4,14.4,,,,,,,14.4,-1,-1,,,,12.6,12.6,,,,,,,12.6,-1,-1,,,,15.3,15.3,,,,,,,15.3,-1,-1,,,,14.8,14.8,,,,,,,14.8,-1,-1,,,
